ID,bookingReference,seatNumber,bookingStatus,ticketPrice,bookingDate,passenger_ID,flight_ID
booking-1,BK10A2X5T,12A,Confirmed,850.00,2025-09-15T10:30:00Z,passenger-1,flight-1
booking-2,BK20B3Y6U,08C,Confirmed,320.00,2025-09-18T14:45:00Z,passenger-2,flight-2
booking-3,BK30C4Z7V,15F,Confirmed,1250.00,2025-09-10T09:20:00Z,passenger-3,flight-3
booking-4,BK40D5A8W,22B,Confirmed,280.00,2025-09-20T16:10:00Z,passenger-4,flight-4
booking-5,BK50E6B9X,18D,Confirmed,980.00,2025-09-12T11:35:00Z,passenger-5,flight-5
booking-6,BK60F7C0Y,10A,Confirmed,920.00,2025-09-14T13:50:00Z,passenger-6,flight-6
booking-7,BK70G8D1Z,25E,CheckedIn,890.00,2025-09-16T08:25:00Z,passenger-7,flight-7
booking-8,BK80H9E2A,14C,Confirmed,780.00,2025-09-19T15:40:00Z,passenger-8,flight-8
booking-9,BK90I0F3B,20B,Confirmed,1150.00,2025-09-11T12:15:00Z,passenger-9,flight-9
booking-10,BK01J1G4C,17A,Confirmed,1100.00,2025-09-13T10:05:00Z,passenger-10,flight-10
booking-11,BK11K2H5D,23F,Confirmed,1050.00,2025-09-17T14:30:00Z,passenger-11,flight-11
booking-12,BK21L3I6E,11D,Confirmed,1180.00,2025-09-15T09:55:00Z,passenger-12,flight-12
booking-13,BK31M4J7F,19B,Confirmed,1300.00,2025-09-21T16:20:00Z,passenger-13,flight-13
booking-14,BK41N5K8G,16C,Confirmed,650.00,2025-09-14T11:45:00Z,passenger-14,flight-14
booking-15,BK51O6L9H,24A,Confirmed,720.00,2025-09-18T13:10:00Z,passenger-15,flight-15
booking-16,BK61P7M0I,13E,Cancelled,890.00,2025-09-16T15:35:00Z,passenger-16,flight-16
booking-17,BK71Q8N1J,21D,Confirmed,1020.00,2025-09-19T10:50:00Z,passenger-17,flight-17
booking-18,BK81R9O2K,09B,Confirmed,1080.00,2025-09-12T14:25:00Z,passenger-18,flight-18
booking-19,BK91S0P3L,26F,Confirmed,1150.00,2025-09-20T09:40:00Z,passenger-19,flight-19
booking-20,BK02T1Q4M,15A,Confirmed,1000.00,2025-09-17T12:05:00Z,passenger-20,flight-20
