ID;code;name;country
24d8e347-b0d0-4edd-8fab-fc1e3d2817a3;akC;Air Canada;Canada
733ddf9b-fe83-4482-8738-a4ecc8542220;svo;Aeroflot;Russia
472cf3f0-0cae-439f-82ee-aefc8396241f;0ic;Icelandair;Iceland
2e0270d3-419c-4660-9df9-f917711c177e;57z;Lufthansa;Germany
62143955-56ac-4f2e-a71d-424f142163f8;CIl;Qantas;Australia
4cbe08ea-d0e7-4041-a97f-c8ee7f470e7b;0ar;Emirates;UAE
25b9b545-53e8-4bf3-81c4-7bd5f08e7a2c;fh5;British Airways;UK
06d4a305-a084-4adb-81e0-729b100b5987;XdN;Delta Air Lines;USA
1f59c508-8bdb-45a0-a4c5-daced25d20a9;DGw;Singapore Airlines;Singapore
9d6f2f77-ef32-4329-b416-a7bf0039b2fa;oUP;Qatar Airways;Qatar
fc5ac669-e905-493f-8b7e-3e38e1aa1d63;pJv;Cathay Pacific;Hong Kong
049f21c1-448e-4cf4-ac4d-3407e7864667;7sD;KLM;Netherlands
d8b3be9c-86f5-42b1-9894-9442064939fb;dfr;Air France;France
a464ab9d-dc84-4b9e-822a-f77539800fe4;3sv;Turkish Airlines;Turkey
4bc3b588-7c0e-43a6-8c27-e8bc5a1339de;4Fy;Swiss International Air Lines;Switzerland
76d69c31-357c-41c8-8388-1ba90b19cd5f;fPz;Japan Airlines;Japan
aa018e86-1338-424a-ac2a-adc44f31a7e2;gvL;Etihad Airways;UAE
23b98744-49fd-4ec7-9eda-f0f9056ae19c;6lS;Thai Airways;Thailand
9d23c25f-1cad-4f5f-9874-0933416e9c3f;dpd;Korean Air;South Korea
7e9bbef2-7c3a-4b89-9f2a-8b032f65641a;VRT;Malaysia Airlines;Malaysia
